s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 2.8050737E+000, 8.0000307E+001,-2.2807881E+001,-2.7549463E+001,-3.8057206E+000,-4.9664597E-003, 0.0000000E+000, 0.0000000E+000, 2.6577508E+001, 2.5832276E+001, 0.0000000E+000, 1.7264845E-003, 0.0000000E+000
 2.8245883E+000, 8.0084679E+001,-2.2954781E+001,-2.8055908E+001,-3.8064539E+000,-4.9752948E-003, 0.0000000E+000, 0.0000000E+000, 2.5965156E+001, 2.5262561E+001, 0.0000000E+000, 1.7269684E-003, 0.0000000E+000
 2.8460543E+000, 7.9360060E+001,-2.2811218E+001,-2.8548908E+001,-3.7905642E+000,-4.9872344E-003, 0.0000000E+000, 0.0000000E+000, 2.5403693E+001, 2.4204383E+001, 0.0000000E+000, 1.7274795E-003, 0.0000000E+000
 2.8696671E+000, 7.9016269E+001,-2.2642097E+001,-2.8937226E+001,-3.7946727E+000,-5.0028284E-003, 0.0000000E+000, 0.0000000E+000, 2.4392861E+001, 2.3637271E+001, 0.0000000E+000, 1.7280170E-003, 0.0000000E+000
 2.8932798E+000, 8.0544805E+001,-2.2311998E+001,-2.9198572E+001,-3.8163071E+000,-5.0205450E-003, 0.0000000E+000, 0.0000000E+000, 2.3922099E+001, 2.5212907E+001, 0.0000000E+000, 1.7285299E-003, 0.0000000E+000
 2.9168925E+000, 8.1367231E+001,-2.2653056E+001,-2.9463097E+001,-3.6504155E+000,-5.0345823E-003, 0.0000000E+000, 0.0000000E+000, 2.5557153E+001, 2.5595628E+001, 0.0000000E+000, 1.7290193E-003, 0.0000000E+000
 2.9405053E+000, 8.1521826E+001,-2.3907057E+001,-2.9800079E+001,-3.7294533E+000,-5.0383478E-003, 0.0000000E+000, 0.0000000E+000, 2.5727814E+001, 2.4080198E+001, 0.0000000E+000, 1.7294863E-003, 0.0000000E+000
 2.9641180E+000, 8.1597508E+001,-2.3633328E+001,-3.0483245E+001,-3.5043459E+000,-5.0102808E-003, 0.0000000E+000, 0.0000000E+000, 2.4172160E+001, 2.3971579E+001, 0.0000000E+000, 1.7299318E-003, 0.0000000E+000
 2.9877307E+000, 8.1759879E+001,-2.3126432E+001,-3.1500271E+001,-3.5211013E+000,-4.9166316E-003, 0.0000000E+000, 0.0000000E+000, 2.3720600E+001, 2.3607158E+001, 0.0000000E+000, 1.7303569E-003, 0.0000000E+000
 3.0113435E+000, 8.1444747E+001,-2.2505188E+001,-3.3048540E+001,-3.6636813E+000,-4.7541886E-003, 0.0000000E+000, 0.0000000E+000, 2.3140890E+001, 2.2222584E+001, 0.0000000E+000, 1.7307625E-003, 0.0000000E+000
 3.0349562E+000, 8.0362912E+001,-2.2830273E+001,-3.4906361E+001,-3.8504742E+000,-4.7942111E-003, 0.0000000E+000, 0.0000000E+000, 2.1717507E+001, 1.8771010E+001, 0.0000000E+000, 1.7311494E-003, 0.0000000E+000
 3.0585690E+000, 7.9236764E+001,-2.1951734E+001,-3.6815238E+001,-3.9079399E+000,-4.8894542E-003, 0.0000000E+000, 0.0000000E+000, 1.8301079E+001, 1.6556963E+001, 0.0000000E+000, 1.7315186E-003, 0.0000000E+000
 3.0778186E+000, 7.9906549E+001,-2.1201066E+001,-3.8298661E+001,-3.9561534E+000,-4.9474325E-003, 0.0000000E+000, 0.0000000E+000, 1.6162411E+001, 1.6445721E+001, 0.0000000E+000, 1.7318070E-003, 0.0000000E+000
 3.0970681E+000, 7.9775113E+001,-2.0982793E+001,-3.9654525E+001,-4.1111039E+000,-4.9768244E-003, 0.0000000E+000, 0.0000000E+000, 1.6076724E+001, 1.5021714E+001, 0.0000000E+000, 1.7320846E-003, 0.0000000E+000
 3.1163177E+000, 7.8576262E+001,-2.0718147E+001,-4.0944990E+001,-4.1565660E+000,-4.9924105E-003, 0.0000000E+000, 0.0000000E+000, 1.4734998E+001, 1.2751567E+001, 0.0000000E+000, 1.7323517E-003, 0.0000000E+000
 3.1355674E+000, 7.8762055E+001,-2.0273179E+001,-4.2195879E+001,-4.1324979E+000,-5.0027444E-003, 0.0000000E+000, 0.0000000E+000, 1.2545931E+001, 1.2155497E+001, 0.0000000E+000, 1.7326087E-003, 0.0000000E+000
 3.1523438E+000, 7.7826071E+001,-2.0278718E+001,-4.3066661E+001,-4.1713521E+000,-4.9938704E-003, 0.0000000E+000, 0.0000000E+000, 1.2008479E+001, 1.0304346E+001, 0.0000000E+000, 1.7328248E-003, 0.0000000E+000
 3.1691201E+000, 7.7486704E+001,-2.0268654E+001,-4.3886926E+001,-4.2787867E+000,-4.9855197E-003, 0.0000000E+000, 0.0000000E+000, 1.0237685E+001, 9.0473527E+000, 0.0000000E+000, 1.7330338E-003, 0.0000000E+000
 3.1858964E+000, 7.6166465E+001,-2.0472059E+001,-4.4490488E+001,-4.2438609E+000,-4.9601943E-003, 0.0000000E+000, 0.0000000E+000, 9.2290574E+000, 6.9550969E+000, 0.0000000E+000, 1.7332360E-003, 0.0000000E+000
 3.2026727E+000, 7.5197732E+001,-2.0329655E+001,-4.4935272E+001,-4.1180207E+000,-4.9152043E-003, 0.0000000E+000, 0.0000000E+000, 7.2123934E+000, 5.8098690E+000, 0.0000000E+000, 1.7334315E-003, 0.0000000E+000
 3.2194490E+000, 7.4826607E+001,-2.0658067E+001,-4.5220044E+001,-4.1907553E+000,-4.8998735E-003, 0.0000000E+000, 0.0000000E+000, 6.0765602E+000, 4.7528408E+000, 0.0000000E+000, 1.7336206E-003, 0.0000000E+000
 3.2362254E+000, 7.4778786E+001,-2.0709828E+001,-4.5324858E+001,-4.1405885E+000,-4.8958321E-003, 0.0000000E+000, 0.0000000E+000, 5.1934903E+000, 4.5986162E+000, 0.0000000E+000, 1.7338034E-003, 0.0000000E+000
 3.2530017E+000, 7.5309323E+001,-2.0920873E+001,-4.5286492E+001,-3.9714979E+000,-4.8963276E-003, 0.0000000E+000, 0.0000000E+000, 5.0265959E+000, 5.1255631E+000, 0.0000000E+000, 1.7339802E-003, 0.0000000E+000
 3.2697780E+000, 7.5977624E+001,-2.1335161E+001,-4.5136881E+001,-3.9703677E+000,-4.8987324E-003, 0.0000000E+000, 0.0000000E+000, 5.5146357E+000, 5.5303154E+000, 0.0000000E+000, 1.7341513E-003, 0.0000000E+000
 3.2865543E+000, 7.6532859E+001,-2.1689129E+001,-4.4834099E+001,-3.9560810E+000,-4.9028646E-003, 0.0000000E+000, 0.0000000E+000, 5.9920650E+000, 6.0486469E+000, 0.0000000E+000, 1.7343166E-003, 0.0000000E+000
 3.3033307E+000, 7.7638376E+001,-2.1711972E+001,-4.4441566E+001,-4.0325340E+000,-4.9069007E-003, 0.0000000E+000, 0.0000000E+000, 6.5317458E+000, 7.4473968E+000, 0.0000000E+000, 1.7344766E-003, 0.0000000E+000
 3.3201072E+000, 7.8780108E+001,-2.1437430E+001,-4.4110931E+001,-3.9974451E+000,-4.9129242E-003, 0.0000000E+000, 0.0000000E+000, 7.9141571E+000, 9.2293896E+000, 0.0000000E+000, 1.7346313E-003, 0.0000000E+000
 3.3368835E+000, 7.9724742E+001,-2.1379774E+001,-4.3773526E+001,-4.0299610E+000,-4.9192157E-003, 0.0000000E+000, 0.0000000E+000, 9.6888274E+000, 1.0536562E+001, 0.0000000E+000, 1.7347809E-003, 0.0000000E+000
 3.3553374E+000, 8.0136950E+001,-2.1532841E+001,-4.3380176E+001,-4.0701030E+000,-4.9260037E-003, 0.0000000E+000, 0.0000000E+000, 1.0996110E+001, 1.1148904E+001, 0.0000000E+000, 1.7349397E-003, 0.0000000E+000
 3.3737915E+000, 8.1074807E+001,-2.1690478E+001,-4.3070073E+001,-4.1076584E+000,-4.9321691E-003, 0.0000000E+000, 0.0000000E+000, 1.1525118E+001, 1.2201665E+001, 0.0000000E+000, 1.7350929E-003, 0.0000000E+000
 3.3922453E+000, 8.1569015E+001,-2.1796834E+001,-4.2878980E+001,-4.1472468E+000,-4.9364348E-003, 0.0000000E+000, 0.0000000E+000, 1.2512275E+001, 1.2741017E+001, 0.0000000E+000, 1.7352405E-003, 0.0000000E+000
 3.4106994E+000, 8.2007129E+001,-2.2327538E+001,-4.2757787E+001,-4.1939934E+000,-4.9391632E-003, 0.0000000E+000, 0.0000000E+000, 1.3065504E+001, 1.2722872E+001, 0.0000000E+000, 1.7353827E-003, 0.0000000E+000
 3.4291534E+000, 8.2180109E+001,-2.2420939E+001,-4.2755009E+001,-4.2399011E+000,-4.9404245E-003, 0.0000000E+000, 0.0000000E+000, 1.2972621E+001, 1.2759320E+001, 0.0000000E+000, 1.7355198E-003, 0.0000000E+000
 3.4476073E+000, 8.2048817E+001,-2.2549731E+001,-4.2854563E+001,-4.2721094E+000,-4.9385310E-003, 0.0000000E+000, 0.0000000E+000, 1.2912083E+001, 1.2367475E+001, 0.0000000E+000, 1.7356520E-003, 0.0000000E+000
 3.4660614E+000, 8.1773850E+001,-2.2495983E+001,-4.3116998E+001,-4.3187776E+000,-4.9350559E-003, 0.0000000E+000, 0.0000000E+000, 1.2481789E+001, 1.1837157E+001, 0.0000000E+000, 1.7357794E-003, 0.0000000E+000
 3.4845152E+000, 8.1324905E+001,-2.2246999E+001,-4.3473257E+001,-4.4716432E+000,-4.9235512E-003, 0.0000000E+000, 0.0000000E+000, 1.1935310E+001, 1.1128081E+001, 0.0000000E+000, 1.7359021E-003, 0.0000000E+000
 3.5029693E+000, 8.0759609E+001,-2.1910988E+001,-4.3879967E+001,-4.5175037E+000,-4.9084377E-003, 0.0000000E+000, 0.0000000E+000, 1.1322312E+001, 1.0446242E+001, 0.0000000E+000, 1.7360205E-003, 0.0000000E+000
 3.5214233E+000, 8.0311469E+001,-2.1856029E+001,-4.4340164E+001,-4.5695572E+000,-4.8917932E-003, 0.0000000E+000, 0.0000000E+000, 1.0647193E+001, 9.5408266E+000, 0.0000000E+000, 1.7361345E-003, 0.0000000E+000
 3.5398772E+000, 8.0031356E+001,-2.1697417E+001,-4.4805903E+001,-4.5953466E+000,-4.8757138E-003, 0.0000000E+000, 0.0000000E+000, 9.7326858E+000, 8.9278142E+000, 0.0000000E+000, 1.7362444E-003, 0.0000000E+000
 3.5583313E+000, 7.9726817E+001,-2.1632961E+001,-4.5221906E+001,-4.6199962E+000,-4.8605230E-003, 0.0000000E+000, 0.0000000E+000, 9.1387750E+000, 8.2470937E+000, 0.0000000E+000, 1.7363504E-003, 0.0000000E+000
 3.5786307E+000, 7.9030326E+001,-2.1415889E+001,-4.5701583E+001,-4.4555455E+000,-4.8514992E-003, 0.0000000E+000, 0.0000000E+000, 8.3805188E+000, 7.4524565E+000, 0.0000000E+000, 1.7364625E-003, 0.0000000E+000
 3.5989299E+000, 7.9120797E+001,-2.0763715E+001,-4.6094722E+001,-4.4920030E+000,-4.8815686E-003, 0.0000000E+000, 0.0000000E+000, 7.5246138E+000, 7.7654768E+000, 0.0000000E+000, 1.7365702E-003, 0.0000000E+000
 3.6192293E+000, 7.9057474E+001,-2.0673877E+001,-4.6378235E+001,-4.4943091E+000,-4.8943352E-003, 0.0000000E+000, 0.0000000E+000, 7.8737397E+000, 7.5061577E+000, 0.0000000E+000, 1.7366735E-003, 0.0000000E+000
 3.6395288E+000, 7.9267116E+001,-2.0047800E+001,-4.6575456E+001,-4.5263171E+000,-4.9044587E-003, 0.0000000E+000, 0.0000000E+000, 7.6626067E+000, 8.1126384E+000, 0.0000000E+000, 1.7367728E-003, 0.0000000E+000
 3.6598282E+000, 7.8713459E+001,-1.9813773E+001,-4.6700999E+001,-4.5516174E+000,-4.9115721E-003, 0.0000000E+000, 0.0000000E+000, 8.2679442E+000, 7.6421572E+000, 0.0000000E+000, 1.7368682E-003, 0.0000000E+000
 3.6801274E+000, 7.8716842E+001,-2.0113557E+001,-4.6744593E+001,-4.3878586E+000,-4.9200322E-003, 0.0000000E+000, 0.0000000E+000, 7.8004892E+000, 7.4659132E+000, 0.0000000E+000, 1.7369597E-003, 0.0000000E+000
 3.7004268E+000, 7.7919171E+001,-2.0502525E+001,-4.6679739E+001,-4.4030523E+000,-4.9144404E-003, 0.0000000E+000, 0.0000000E+000, 7.4589204E+000, 6.3289401E+000, 0.0000000E+000, 1.7370476E-003, 0.0000000E+000
 3.7207263E+000, 7.7710518E+001,-2.0690197E+001,-4.6554819E+001,-4.4085227E+000,-4.9055346E-003, 0.0000000E+000, 0.0000000E+000, 6.3391108E+000, 6.0520733E+000, 0.0000000E+000, 1.7371320E-003, 0.0000000E+000
 3.7410257E+000, 7.7743049E+001,-2.0836147E+001,-4.6381010E+001,-4.5711170E+000,-4.8982361E-003, 0.0000000E+000, 0.0000000E+000, 6.1441840E+000, 5.9498775E+000, 0.0000000E+000, 1.7372131E-003, 0.0000000E+000
 3.7633550E+000, 7.7261574E+001,-2.1048309E+001,-4.6133762E+001,-4.6062798E+000,-4.9113046E-003, 0.0000000E+000, 0.0000000E+000, 6.2196133E+000, 5.4683124E+000, 0.0000000E+000, 1.7372986E-003, 0.0000000E+000
 3.7856841E+000, 7.7556312E+001,-2.1298477E+001,-4.6022292E+001,-4.6062093E+000,-4.9139949E-003, 0.0000000E+000, 0.0000000E+000, 5.7304069E+000, 5.6244203E+000, 0.0000000E+000, 1.7373803E-003, 0.0000000E+000
 3.8080134E+000, 7.7995793E+001,-2.1610960E+001,-4.6022523E+001,-4.6429289E+000,-4.9219921E-003, 0.0000000E+000, 0.0000000E+000, 5.8213441E+000, 5.7144586E+000, 0.0000000E+000, 1.7374584E-003, 0.0000000E+000
 3.8303428E+000, 7.8187552E+001,-2.2018780E+001,-4.5960286E+001,-4.6422933E+000,-4.9301729E-003, 0.0000000E+000, 0.0000000E+000, 5.9325901E+000, 5.5612633E+000, 0.0000000E+000, 1.7375332E-003, 0.0000000E+000
 3.8526721E+000, 7.8369409E+001,-2.2580836E+001,-4.5857705E+001,-4.6111403E+000,-4.9351149E-003, 0.0000000E+000, 0.0000000E+000, 5.7757458E+000, 5.3147920E+000, 0.0000000E+000, 1.7376047E-003, 0.0000000E+000
 3.8772345E+000, 7.8183429E+001,-2.2773209E+001,-4.5863715E+001,-4.5687332E+000,-4.9374823E-003, 0.0000000E+000, 0.0000000E+000, 5.4314271E+000, 4.9728344E+000, 0.0000000E+000, 1.7376797E-003, 0.0000000E+000
 3.9017966E+000, 7.8668162E+001,-2.2890253E+001,-4.5885937E+001,-4.5521205E+000,-4.9541671E-003, 0.0000000E+000, 0.0000000E+000, 5.0382274E+000, 5.3348979E+000, 0.0000000E+000, 1.7377511E-003, 0.0000000E+000
 3.9263589E+000, 7.9097081E+001,-2.3041814E+001,-4.5760543E+001,-4.6079237E+000,-4.9637383E-003, 0.0000000E+000, 0.0000000E+000, 5.4880183E+000, 5.6818369E+000, 0.0000000E+000, 1.7378192E-003, 0.0000000E+000
 3.9509211E+000, 7.8862677E+001,-2.3813546E+001,-4.5393339E+001,-4.4814115E+000,-4.9482870E-003, 0.0000000E+000, 0.0000000E+000, 5.9197143E+000, 5.1694320E+000, 0.0000000E+000, 1.7378839E-003, 0.0000000E+000
 3.9754834E+000, 7.8643247E+001,-2.3919396E+001,-4.4924799E+001,-4.6099920E+000,-4.9310619E-003, 0.0000000E+000, 0.0000000E+000, 5.4247755E+000, 5.1841298E+000, 0.0000000E+000, 1.7379456E-003, 0.0000000E+000
 4.0000458E+000, 7.8662973E+001,-2.3751786E+001,-4.4346366E+001,-4.3816512E+000,-4.9262652E-003, 0.0000000E+000, 0.0000000E+000, 5.6658811E+000, 6.1782431E+000, 0.0000000E+000, 1.7380043E-003, 0.0000000E+000
 4.0246077E+000, 7.8796185E+001,-2.4534631E+001,-4.3923403E+001,-4.3605924E+000,-4.9246546E-003, 0.0000000E+000, 0.0000000E+000, 6.5033103E+000, 5.9726344E+000, 0.0000000E+000, 1.7380602E-003, 0.0000000E+000
 4.0491700E+000, 7.8832434E+001,-2.4905960E+001,-4.3666654E+001,-4.3477777E+000,-4.9302624E-003, 0.0000000E+000, 0.0000000E+000, 6.2415250E+000, 5.9071113E+000, 0.0000000E+000, 1.7381134E-003, 0.0000000E+000
 4.0737324E+000, 7.9306479E+001,-2.4239485E+001,-4.3876260E+001,-4.3311321E+000,-4.9403309E-003, 0.0000000E+000, 0.0000000E+000, 6.0089424E+000, 6.8546608E+000, 0.0000000E+000, 1.7381641E-003, 0.0000000E+000
 4.0982947E+000, 8.0245720E+001,-2.4516660E+001,-4.4356919E+001,-4.3317378E+000,-4.9551416E-003, 0.0000000E+000, 0.0000000E+000, 6.8548355E+000, 7.0354475E+000, 0.0000000E+000, 1.7382123E-003, 0.0000000E+000
 4.1228566E+000, 8.1267181E+001,-2.5090300E+001,-4.5296381E+001,-4.3211689E+000,-4.9798471E-003, 0.0000000E+000, 0.0000000E+000, 6.8163664E+000, 6.5543512E+000, 0.0000000E+000, 1.7382582E-003, 0.0000000E+000
 4.1474190E+000, 8.1777501E+001,-2.4988651E+001,-4.6540857E+001,-4.1935070E+000,-5.0047948E-003, 0.0000000E+000, 0.0000000E+000, 6.1098010E+000, 6.0494812E+000, 0.0000000E+000, 1.7383020E-003, 0.0000000E+000
 4.1719813E+000, 8.2269555E+001,-2.4927753E+001,-4.7941560E+001,-4.2038694E+000,-5.0141889E-003, 0.0000000E+000, 0.0000000E+000, 5.4359950E+000, 5.1913583E+000, 0.0000000E+000, 1.7383436E-003, 0.0000000E+000
 4.1930261E+000, 8.3669160E+001,-2.4629672E+001,-4.9252887E+001,-4.2101739E+000,-5.0080774E-003, 0.0000000E+000, 0.0000000E+000, 4.6582454E+000, 5.5714192E+000, 0.0000000E+000, 1.7383777E-003, 0.0000000E+000
 4.2140703E+000, 8.3303550E+001,-2.4428036E+001,-5.0670796E+001,-4.0506946E+000,-4.9902321E-003, 0.0000000E+000, 0.0000000E+000, 4.9748465E+000, 4.1490335E+000, 0.0000000E+000, 1.7384104E-003, 0.0000000E+000
 4.2351151E+000, 8.2697955E+001,-2.3983457E+001,-5.2069462E+001,-4.1261411E+000,-4.9553132E-003, 0.0000000E+000, 0.0000000E+000, 3.3613943E+000, 2.5139396E+000, 0.0000000E+000, 1.7384417E-003, 0.0000000E+000
 4.2561593E+000, 8.2159235E+001,-2.3532154E+001,-5.3472901E+001,-4.1344145E+000,-4.8915532E-003, 0.0000000E+000, 0.0000000E+000, 1.7204645E+000, 1.0148734E+000, 0.0000000E+000, 1.7384717E-003, 0.0000000E+000
 4.2772036E+000, 8.1824487E+001,-2.2882811E+001,-5.4861917E+001,-4.1994956E+000,-4.9255712E-003, 0.0000000E+000, 0.0000000E+000, 3.0331778E-001,-1.2466194E-001, 0.0000000E+000, 1.7385005E-003, 0.0000000E+000
 4.2982483E+000, 8.1805616E+001,-2.2510438E+001,-5.6329996E+001,-4.2182000E+000,-5.0375700E-003, 0.0000000E+000, 0.0000000E+000,-8.1950749E-001,-1.2580553E+000, 0.0000000E+000, 1.7385281E-003, 0.0000000E+000
 4.3159971E+000, 8.5111704E+001,-2.2172629E+001,-5.7768230E+001,-4.2237652E+000,-5.0868029E-003, 0.0000000E+000, 0.0000000E+000,-1.8119531E+000, 9.4199255E-001, 0.0000000E+000, 1.7385505E-003, 0.0000000E+000
 4.3337464E+000, 8.4245489E+001,-2.2546487E+001,-5.9007947E+001,-4.2545928E+000,-5.1016886E-003, 0.0000000E+000, 0.0000000E+000, 3.7955929E-001,-1.5686395E+000, 0.0000000E+000, 1.7385722E-003, 0.0000000E+000
 4.3514953E+000, 8.3384475E+001,-2.2262182E+001,-6.0140478E+001,-4.2860908E+000,-5.1087535E-003, 0.0000000E+000, 0.0000000E+000,-2.0993213E+000,-3.3093852E+000, 0.0000000E+000, 1.7385930E-003, 0.0000000E+000
 4.3692446E+000, 8.1453993E+001,-2.2064737E+001,-6.1081039E+001,-4.3193767E+000,-5.0978807E-003, 0.0000000E+000, 0.0000000E+000,-3.7836601E+000,-6.0162572E+000, 0.0000000E+000, 1.7386132E-003, 0.0000000E+000
 4.3869934E+000, 8.1010347E+001,-2.1583280E+001,-6.1913777E+001,-4.4133009E+000,-5.0741681E-003, 0.0000000E+000, 0.0000000E+000,-6.4387848E+000,-6.9050849E+000, 0.0000000E+000, 1.7386326E-003, 0.0000000E+000
 4.4047427E+000, 8.0590434E+001,-2.1509353E+001,-6.2503318E+001,-4.4501700E+000,-5.0493851E-003, 0.0000000E+000, 0.0000000E+000,-7.1665214E+000,-7.8774563E+000, 0.0000000E+000, 1.7386514E-003, 0.0000000E+000
 4.4224916E+000, 8.1036794E+001,-2.1639274E+001,-6.2945401E+001,-4.4875516E+000,-5.0219258E-003, 0.0000000E+000, 0.0000000E+000,-8.0546689E+000,-8.0404545E+000, 0.0000000E+000, 1.7386695E-003, 0.0000000E+000
 4.4402409E+000, 8.1298631E+001,-2.2265407E+001,-6.3228277E+001,-4.5266146E+000,-4.9860943E-003, 0.0000000E+000, 0.0000000E+000,-8.1303894E+000,-8.7266534E+000, 0.0000000E+000, 1.7386870E-003, 0.0000000E+000
 4.4579897E+000, 8.1402729E+001,-2.2060367E+001,-6.3443685E+001,-4.5996064E+000,-4.9758813E-003, 0.0000000E+000, 0.0000000E+000,-8.7803481E+000,-8.7059055E+000, 0.0000000E+000, 1.7387038E-003, 0.0000000E+000
 4.4757390E+000, 8.1532592E+001,-2.1545279E+001,-6.3775047E+001,-4.6322110E+000,-5.0293145E-003, 0.0000000E+000, 0.0000000E+000,-8.7112030E+000,-8.4249736E+000, 0.0000000E+000, 1.7387201E-003, 0.0000000E+000
 4.4934878E+000, 8.2329048E+001,-2.1905135E+001,-6.4285027E+001,-4.6616758E+000,-5.0409800E-003, 0.0000000E+000, 0.0000000E+000,-8.5644879E+000,-8.5278315E+000, 0.0000000E+000, 1.7387358E-003, 0.0000000E+000
 4.5112371E+000, 8.1605185E+001,-2.1669957E+001,-6.4927528E+001,-4.6861502E+000,-5.0125516E-003, 0.0000000E+000, 0.0000000E+000,-8.7696859E+000,-9.6834623E+000, 0.0000000E+000, 1.7387510E-003, 0.0000000E+000
 4.5289860E+000, 8.0635427E+001,-2.1156213E+001,-6.5613076E+001,-4.7034099E+000,-4.9496084E-003, 0.0000000E+000, 0.0000000E+000,-1.0003723E+001,-1.0842222E+001, 0.0000000E+000, 1.7387656E-003, 0.0000000E+000
 4.5467353E+000, 7.9484688E+001,-2.0137891E+001,-6.6347471E+001,-4.7163152E+000,-4.9216468E-003, 0.0000000E+000, 0.0000000E+000,-1.1299928E+001,-1.1721912E+001, 0.0000000E+000, 1.7387797E-003, 0.0000000E+000
 4.5644841E+000, 7.8129776E+001,-1.9601369E+001,-6.6951181E+001,-4.7275651E+000,-4.8987171E-003, 0.0000000E+000, 0.0000000E+000,-1.2107762E+001,-1.3155238E+001, 0.0000000E+000, 1.7387934E-003, 0.0000000E+000
 4.5822334E+000, 7.6972900E+001,-1.9104618E+001,-6.7405793E+001,-4.7637428E+000,-4.8677109E-003, 0.0000000E+000, 0.0000000E+000,-1.3495252E+001,-1.4306122E+001, 0.0000000E+000, 1.7388065E-003, 0.0000000E+000
 4.5999823E+000, 7.5953387E+001,-1.8439032E+001,-6.7456058E+001,-4.7695127E+000,-4.8403314E-003, 0.0000000E+000, 0.0000000E+000,-1.4431006E+001,-1.4716056E+001, 0.0000000E+000, 1.7388192E-003, 0.0000000E+000
 4.6177316E+000, 7.5493554E+001,-1.8089028E+001,-6.7112370E+001,-4.7775763E+000,-4.8395898E-003, 0.0000000E+000, 0.0000000E+000,-1.4599726E+001,-1.4490260E+001, 0.0000000E+000, 1.7388315E-003, 0.0000000E+000
 4.6354804E+000, 7.5555922E+001,-1.8383155E+001,-6.6311990E+001,-4.7899397E+000,-4.8287101E-003, 0.0000000E+000, 0.0000000E+000,-1.4159287E+001,-1.3933991E+001, 0.0000000E+000, 1.7388433E-003, 0.0000000E+000
 4.6550045E+000, 7.5285468E+001,-1.8591474E+001,-6.5014406E+001,-4.8562174E+000,-4.8069812E-003, 0.0000000E+000, 0.0000000E+000,-1.3358992E+001,-1.3181437E+001, 0.0000000E+000, 1.7388558E-003, 0.0000000E+000
 4.6745286E+000, 7.6712548E+001,-1.9845621E+001,-6.3328330E+001,-4.8811890E+000,-4.7811792E-003, 0.0000000E+000, 0.0000000E+000,-1.2414137E+001,-1.1347374E+001, 0.0000000E+000, 1.7388679E-003, 0.0000000E+000
 4.6940522E+000, 7.7033866E+001,-2.1070384E+001,-6.1468138E+001,-4.9244694E+000,-4.7445504E-003, 0.0000000E+000, 0.0000000E+000,-1.0407914E+001,-1.0433870E+001, 0.0000000E+000, 1.7388795E-003, 0.0000000E+000
 4.7135763E+000, 7.7027850E+001,-2.2231122E+001,-5.9523618E+001,-4.9551916E+000,-4.7107091E-003, 0.0000000E+000, 0.0000000E+000,-9.4673473E+000,-9.6867926E+000, 0.0000000E+000, 1.7388906E-003, 0.0000000E+000
 4.7331004E+000, 7.5656310E+001,-2.2944413E+001,-5.7614039E+001,-4.9848190E+000,-4.6741931E-003, 0.0000000E+000, 0.0000000E+000,-8.7145251E+000,-9.8916351E+000, 0.0000000E+000, 1.7389014E-003, 0.0000000E+000
 4.7526245E+000, 7.5160462E+001,-2.3111201E+001,-5.5989309E+001,-5.0058447E+000,-4.6650054E-003, 0.0000000E+000, 0.0000000E+000,-9.0029196E+000,-8.9505580E+000, 0.0000000E+000, 1.7389117E-003, 0.0000000E+000
 4.7741008E+000, 7.4330810E+001,-2.3415309E+001,-5.4718997E+001,-5.0239728E+000,-4.6757996E-003, 0.0000000E+000, 0.0000000E+000,-8.1697699E+000,-8.8321450E+000, 0.0000000E+000, 1.7389226E-003, 0.0000000E+000
 4.7955770E+000, 7.4160395E+001,-2.3356111E+001,-5.3950649E+001,-5.0354542E+000,-4.6649374E-003, 0.0000000E+000, 0.0000000E+000,-8.3224608E+000,-8.1864837E+000, 0.0000000E+000, 1.7389330E-003, 0.0000000E+000
 4.8170533E+000, 7.4700518E+001,-2.3157161E+001,-5.3650778E+001,-5.1034283E+000,-4.6702965E-003, 0.0000000E+000, 0.0000000E+000,-7.9582739E+000,-7.2155194E+000, 0.0000000E+000, 1.7389430E-003, 0.0000000E+000
 4.8385301E+000, 7.5394920E+001,-2.2917568E+001,-5.3660446E+001,-5.1002491E+000,-4.6751298E-003, 0.0000000E+000, 0.0000000E+000,-7.0971990E+000,-6.2880180E+000, 0.0000000E+000, 1.7389526E-003, 0.0000000E+000
 4.8600063E+000, 7.5979187E+001,-2.3167410E+001,-5.3830446E+001,-5.0951157E+000,-4.6818830E-003, 0.0000000E+000, 0.0000000E+000,-6.2889433E+000,-6.1184667E+000, 0.0000000E+000, 1.7389617E-003, 0.0000000E+000
 4.8814826E+000, 7.6683217E+001,-2.2816634E+001,-5.4139959E+001,-5.0813172E+000,-4.6876683E-003, 0.0000000E+000, 0.0000000E+000,-6.1857267E+000,-5.3593799E+000, 0.0000000E+000, 1.7389705E-003, 0.0000000E+000
 4.9029589E+000, 7.7185822E+001,-2.2711191E+001,-5.4437508E+001,-5.0628641E+000,-4.7129567E-003, 0.0000000E+000, 0.0000000E+000,-5.4754444E+000,-5.0304545E+000, 0.0000000E+000, 1.7389789E-003, 0.0000000E+000
 4.9244351E+000, 7.7375066E+001,-2.2741901E+001,-5.4593505E+001,-5.0386936E+000,-4.7316679E-003, 0.0000000E+000, 0.0000000E+000,-5.1311774E+000,-5.0037653E+000, 0.0000000E+000, 1.7389870E-003, 0.0000000E+000
 4.9459119E+000, 7.9516143E+001,-2.3079501E+001,-5.4654342E+001,-5.0082858E+000,-4.7492991E-003, 0.0000000E+000, 0.0000000E+000,-5.0291680E+000,-3.2307340E+000, 0.0000000E+000, 1.7389947E-003, 0.0000000E+000
